,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,label
1617,Scream-Short-B5-www.fesliyanstudios.com.wav,1868.9451409305286,0.12879774305555555,2886.6455078125,0.35540634393692017,65.75140380859375,1.219459056854248,-373.1964721679688,62.175537109375,-65.17739868164061,-20.235490798950195,-13.872841835021973,-0.6038404107093811,-3.632028341293335,6.648111343383789,-9.273372650146484,-6.62354850769043,-4.785531520843506,-5.587820529937744,-6.649126529693604,-1.761420965194702,-3.317587852478028,-0.6525861024856567,-9.771082878112793,-0.18289491534233093,8.383708953857424,-1.427784442901611,-13.930618286132812,2.9222280979156494,-1.093018651008606,2.2136011123657227,-2.930327653884888,-4.170626163482666,-8.290494918823242,0.26040658354759216,-2.1054983139038086,-2.8032150268554688,-4.986597537994385,0.768204927444458,-7.411753177642822,-1.370453119277954,2.421497344970703,2.7401163578033447,-0.9307911396026612,0.7738987803459167,1.5560917854309082,3.700915098190308,scream
1376,180308__jorickhoofd__sad-cry-11.wav,2445.435828226638,0.1253990760216346,4476.1110745943515,0.2883882820606232,36.23678207397461,3.838436365127564,-162.56338500976562,37.2143783569336,-86.62339782714844,-41.915794372558594,-58.892356872558594,-8.228982925415039,-8.211794853210451,-22.85477638244629,-3.142570972442627,-13.729527473449707,-3.6527316570281982,11.421144485473633,-20.82529640197754,-4.678202629089356,-5.482310771942139,8.914592742919922,-9.865802764892578,8.48524284362793,7.9025959968566895,5.188257694244385,3.9887201786041264,2.3442509174346924,-5.982633113861084,-0.22114068269729611,-5.742026329040527,-1.9383461475372317,-9.858915328979492,-6.288854122161865,-7.002392768859862,-0.5975580215454102,-7.252688884735107,-1.2078099250793457,0.2912099063396454,6.0905961990356445,4.091760158538818,9.71611499786377,4.663355827331543,10.63682460784912,1.249525785446167,4.626068115234375,scream
1538,Ahhhhhhh.wav,1921.683644450534,0.13697306315104166,3018.9102172851562,0.4253395795822144,53.65041732788086,6.910484790802003,-188.3607940673828,114.91060638427734,-204.7669677734375,14.482502937316895,-33.167049407958984,-11.912808418273926,31.492719650268555,-27.473974227905273,21.882455825805664,4.127486705780028,-2.9733965396881104,14.10397720336914,-6.081071376800537,19.07479858398437,2.7249069213867188,1.366996169090271,10.810646057128906,-10.16738224029541,10.543639183044434,3.4116134643554688,3.1495277881622314,20.008859634399414,4.9895524978637695,10.34864902496338,0.16480715572834015,-6.913402557373048,2.637424230575561,-6.04966926574707,0.7012293934822083,-1.336605668067932,-2.292053461074829,6.685333728790282,3.201857328414917,7.752095699310303,-0.3924928605556488,-4.888350963592528,-0.6412119269371033,-6.206051349639893,1.1713005304336548,-1.4805294275283811,scream
1448,257691__vmgraw__scream.wav,1932.1720922279928,0.09209253153669723,3770.088517775229,0.3769571483135224,75.08741760253906,0.2695887088775635,-427.9307556152344,95.75993347167969,-80.34272003173828,-37.79901885986328,-20.993741989135746,-27.23712539672852,-2.821317434310913,22.20259666442871,-35.67742919921875,4.525599479675293,-11.743480682373047,1.0905033349990845,-14.844595909118652,-11.314094543457033,-6.487710475921631,-3.83541750907898,3.933605194091797,-4.007983207702637,13.669855117797852,4.2057714462280265,3.3448081016540527,2.3589496612548833,-2.9305324554443364,-10.869308471679688,-0.7286718487739563,6.295161724090576,-9.943235397338867,-0.588535487651825,-9.28644561767578,-2.629888772964477,0.19957944750785828,-5.118409156799316,-4.256000995635986,-7.0364990234375,-3.2594096660614014,2.2149102687835693,-4.163414001464844,1.6699354648590088,0.9072957634925842,4.425854206085205,scream
1459,328813__samamm101__class-scream.wav,2039.988855925831,0.13179475715361447,3387.587949454067,0.30590349435806274,62.16748809814453,0.4400598406791687,-356.9209289550781,78.1869125366211,-75.72381591796875,-5.60656213760376,-19.12139320373535,-6.862751007080077,-5.0102362632751465,0.6456335783004761,-9.47130012512207,7.637810230255128,3.3405702114105225,10.237619400024414,-10.64948272705078,-6.004586696624756,4.61391019821167,-2.0474290847778316,4.150495052337647,7.841229915618896,-2.141330480575561,8.755507469177246,-1.3409948348999023,-1.933418869972229,3.2729053497314453,8.184569358825684,6.1130924224853525,6.519638538360597,-1.017176389694214,5.4989352226257315,-3.9689404964447017,-3.2022900581359863,4.5831379890441895,1.719117283821106,0.1217363178730011,5.644038677215576,2.8124558925628658,3.122954845428467,1.1953166723251345,1.1797515153884888,0.09817146509885788,4.0762457847595215,scream
1697,sound006.wav,2853.274771830184,0.23392578125,4229.982421875,0.25000622868537903,43.36715316772461,8.401100158691406,-150.19017028808594,86.56507873535156,-160.0961456298828,88.25394439697266,-22.53120422363281,-5.928024291992188,27.465959548950195,-29.67573547363281,35.4101448059082,2.6109652519226074,5.2503533363342285,2.684218168258667,-20.092464447021484,29.08566856384277,-8.96406078338623,-6.338285446166992,16.409589767456055,-0.8542811870574951,14.868412971496582,-18.554065704345703,-9.33517074584961,13.273615837097168,-5.451520919799805,12.707527160644533,2.456296443939209,-1.9464273452758791,-0.7550637125968933,-10.265362739562988,2.181670904159546,-8.248385429382324,7.207404613494872,10.665409088134766,-11.972478866577148,0.13115814328193665,-7.532028675079347,-0.911424458026886,0.796128511428833,-15.094534873962402,9.810876846313477,4.502418041229248,scream
1460,336537__giddster__scream-frightened.wav,1723.2995882206155,0.057124385127314825,3827.4770100911464,0.5282971858978271,77.20030212402344,1.4082090854644775,-473.5388488769531,45.97692489624024,10.973020553588867,6.255676746368407,3.995579719543457,6.41591739654541,2.500951051712036,0.030351284891366962,1.3454604148864746,6.218039035797119,5.907792091369629,4.874017238616943,1.0755289793014526,-0.12961575388908386,1.0113128423690796,2.731614112854004,1.0637795925140379,2.9604475498199463,2.317337989807129,-0.5623273253440857,1.387852668762207,3.5355160236358643,1.075378656387329,1.9763060808181765,2.767719984054565,1.414334774017334,0.4767911732196808,2.95273494720459,1.2213029861450195,0.9210929870605468,0.3215852677822113,0.40036940574646,1.655515193939209,1.8423200845718384,0.2710646390914917,0.221753790974617,-1.4776270389556885,-1.7027543783187866,-1.6401143074035645,-0.6345677375793457,scream
1557,Gasp-A3-www.fesliyanstudios.com.wav,1734.2784353534225,0.0997759650735294,3208.1939338235293,0.27217748761177063,58.87826156616211,1.7343534231185913,-338.5555419921875,71.75953674316406,-36.95179748535156,2.2790093421936035,-5.548999786376953,4.177248477935791,-4.960570335388184,-11.04472827911377,-33.21652603149414,0.9046086072921752,-17.04978370666504,-16.815685272216793,0.8655174970626831,-12.615736961364744,-11.25146484375,-7.45023250579834,-3.4810094833374023,-13.564214706420898,-5.114570140838623,-9.88390827178955,-2.2850773334503174,1.633756160736084,-5.459871768951416,0.861207127571106,-1.8336429595947263,-1.0274162292480469,2.390380859375,8.221088409423826,-0.29426929354667664,1.987253308296204,0.7757864594459534,1.8034899234771729,-4.876022338867188,2.218204498291016,3.1587092876434326,1.3251349925994873,-2.495518207550049,1.7371276617050169,-3.169090986251831,-1.1156705617904663,scream
1500,402861__jacksonacademyashmore__gurgled-scream.wav,1592.917548565391,0.10514808768656717,2026.2101358442167,0.16099828481674194,50.04205322265625,27.985246658325195,-254.61085510253903,42.32395935058594,-111.57839965820312,-55.79195022583008,-36.3513069152832,29.436506271362305,43.83970642089844,19.156085968017575,-2.516340732574463,-17.011482238769528,-10.188077926635742,12.28060817718506,3.483140468597412,-6.6666789054870605,6.8616790771484375,2.2481002807617188,-12.887724876403807,0.18274332582950592,0.5385903120040894,-5.754872798919678,-4.339193344116212,7.80712890625,2.1783370971679688,-6.493246078491211,-3.3536667823791504,-3.814375877380371,-3.23659348487854,-0.10134582966566086,-2.2460200786590576,0.3537210822105408,-3.8750076293945312,-3.7894814014434814,-2.416057586669922,-1.8641318082809448,5.488256454467773,-2.3790886402130127,-0.2868389189243317,3.3414247035980225,-3.4170024394989014,-3.9637770652771,scream
1695,shockperson.wav,1765.0143043970886,0.15207856276939655,2866.7932970770476,0.3260432183742523,49.82927703857422,8.680481910705566,-157.07723999023438,201.45616149902344,-140.81275939941406,12.63417148590088,51.14064025878906,-39.46075820922852,16.259986877441403,7.1037840843200675,-27.039609909057614,21.426998138427734,-1.6188406944274902,-18.043872833251953,24.340131759643555,0.8107203245162964,-6.353590965270996,21.03883552551269,-11.417767524719238,-15.026037216186525,14.919827461242676,-0.7735416889190674,-2.3351500034332275,3.6650447845458975,-11.816266059875488,4.622917652130127,10.756855010986328,-11.602160453796387,0.27097564935684204,9.6420316696167,-2.711644172668457,0.7153468132019043,-3.6988201141357417,-6.050607204437256,8.084673881530763,-1.509885549545288,-8.733928680419924,4.067714214324951,-4.894745349884033,-8.91098403930664,7.4951114654541025,2.990983009338379,scream
1694,screamwhat.wav,2818.3460623508668,0.11771537162162166,5566.478502428209,0.2109366357326508,22.77519226074219,74.68132019042969,-34.711559295654304,14.220237731933596,-39.83504867553711,-13.171032905578613,-18.320274353027344,-3.143582820892334,-2.1172995567321777,-3.143801212310791,-6.783355712890625,2.4906821250915527,1.3153923749923706,-7.97159481048584,-11.529531478881836,-5.555418968200684,-1.2555385828018188,-2.1648383140563965,9.05617904663086,24.66780662536621,25.651262283325195,21.25079345703125,5.216679096221924,-14.289912223815918,-14.633122444152832,6.384831428527832,13.959527015686035,1.031627893447876,-14.467672348022461,-10.18875503540039,6.7508039474487305,9.513596534729004,-1.960784077644348,-15.666015625,-11.89966106414795,13.719449043273926,14.97021198272705,9.582162857055664,14.16322135925293,18.93779945373535,6.541364669799805,-17.11930274963379,scream
1437,221153__irenearandapares__girl-scream.wav,3044.0357053626567,0.13580729166666666,5596.4794921875,0.3124578595161438,32.74208831787109,14.195964813232422,-126.18896484375,28.12768363952637,-72.51937103271484,-36.60150909423828,-43.38660049438477,9.671385765075684,-4.669373512268066,-0.4650345742702484,-8.505029678344728,-17.862613677978516,-5.595282554626465,10.008694648742676,9.698481559753418,-2.282266139984131,-9.392720222473145,6.415529251098633,-6.2941346168518075,9.065921783447266,9.242610931396484,-4.418653964996338,-11.224724769592283,7.473357677459718,3.4006502628326416,2.8278124332427983,-0.008403179235756397,0.3483329713344574,-0.11289185285568235,3.2942914962768555,3.380654573440552,8.794965744018555,-7.085574150085449,0.9499037861824036,2.970029354095459,3.924328327178955,-1.1116960048675537,1.1084905862808228,-1.902209758758545,-4.205373287200929,2.7651798725128174,6.120884895324707,scream
1514,445749__180241virtualwindow-co-za__screaming.wav,2673.9025936984212,0.12613846628289474,5831.361405222038,0.4209548830986023,72.00349426269531,0.035852137953042984,-442.0111389160156,71.65873718261719,-0.8040052056312561,9.026226043701172,-5.576892852783203,14.711591720581055,2.6959073543548584,7.21228551864624,2.0459356307983403,10.055645942687988,5.385424137115479,5.922359943389893,-4.856454372406006,8.879497528076172,6.2209086418151855,3.7453703880310063,-0.5928044319152832,6.9781556129455575,-6.399646759033202,-4.1481475830078125,-10.115490913391113,-3.45219349861145,-3.5592229366302486,0.9769805073738098,-5.4933810234069815,-5.27782154083252,-6.35960054397583,-3.8136839866638175,-6.033826351165772,-0.21257904171943665,-2.9014816284179688,1.1778174638748171,-0.9168092608451844,1.8151487112045288,-6.033210277557372,1.569233775138855,1.8372353315353396,1.2074922323226929,-6.185965538024902,-0.3349487781524658,scream
1620,Scream-Short-C1-www.fesliyanstudios.com_(1).wav,1696.6026838952662,0.1171075994318182,2883.2958984375,0.33841338753700256,61.348533630371094,6.5566368103027335,-323.5660400390625,99.57910919189452,-59.05398559570313,-28.91289138793945,-11.002097129821776,-20.426389694213867,-13.960714340209961,2.0168399810791016,-14.504672050476074,-7.546334743499756,-1.239612698554993,4.983503818511963,-3.371298789978028,-12.515942573547365,-13.195077896118164,-3.2959821224212646,-3.7318847179412837,-2.033321619033813,2.5602262020111084,6.4840521812438965,-2.4971923828125,-9.057515144348145,-3.569028377532959,-5.592960834503174,-2.562382459640503,-3.438359022140503,-1.1654067039489746,-3.1028923988342285,-1.9721487760543823,-1.0327547788619995,-2.2423949241638184,-2.1327719688415527,-6.338198184967041,0.031587131321430206,-0.8527063727378845,-1.8947244882583616,0.1820700615644455,1.6930284500122068,0.6160091161727905,-0.9179287552833556,scream
1657,scream_3.wav,1772.044184224111,0.10561116536458333,3476.017252604166,0.5696750283241272,44.54586410522461,0.6556373834609985,-222.9847412109375,132.53974914550778,-48.09817886352539,46.32780838012695,-14.910965919494627,12.87818717956543,-12.292720794677734,5.848097801208496,-5.128447532653809,0.6562120914459229,-0.8587057590484619,-3.330872058868408,6.955539226531982,-3.6463696956634517,8.391604423522951,-3.2713396549224854,5.8052616119384775,-3.479579448699951,2.009877920150757,-0.5341894626617432,-2.553323745727539,0.8540957570075989,-5.791364192962647,-0.14347203075885773,-6.068256855010986,0.9719523787498474,-4.340349197387694,-1.413052320480347,-3.2496280670166016,-2.725567102432251,-2.332561731338501,-1.8000837564468384,4.698967456817627,-0.3766050636768341,2.4872610569000244,-2.604455947875977,-0.21926385164260864,-2.6671979427337646,-1.9946109056472776,-2.541188240051269,scream
1341,134021__ecfike__scream-3.wav,1574.0843904822516,0.08605238970588236,2873.9588120404414,0.2513172626495361,32.133968353271484,66.77201843261719,-42.0836296081543,130.65176391601562,-70.86123657226562,20.148868560791016,-32.03505325317383,13.73157024383545,-6.921896934509277,1.3750896453857422,13.421250343322756,1.8237060308456419,-1.746290922164917,-10.579187393188477,-5.981375217437744,-6.349136829376222,0.7476840019226074,-6.0743656158447275,-7.839651584625244,5.7072601318359375,0.22143474221229556,-0.28101611137390137,-9.106287002563477,2.7816295623779297,1.1418814659118652,-0.13709919154644012,2.428873300552368,3.0137996673583984,2.8470118045806885,1.7118330001831057,-0.004040725063532591,-3.653542041778565,0.7366281151771545,0.6540135145187378,-2.699732780456543,1.1516250371932983,-0.6957866549491882,1.267207145690918,0.5323765277862549,0.7143928408622742,2.736083745956421,3.0621209144592285,scream
1582,SamK.wav,1268.4607635743305,0.078369140625,2422.162353515625,0.23691803216934204,50.31073379516602,12.233299255371096,-208.2300720214844,130.4957275390625,-89.69806671142578,17.160219192504886,-32.031578063964844,-8.683138847351074,38.32478332519531,-9.277318954467773,2.564886569976806,-5.233162879943848,-1.8007650375366209,5.703596115112305,-11.069313049316406,10.423381805419922,2.041074514389038,-2.991074800491333,4.432136058807373,-12.208298683166506,-2.002849817276001,-1.7371683120727541,-4.412655830383301,1.952969193458557,-5.7320075035095215,0.8089209198951721,-1.2026857137680054,-0.7068359255790709,6.668384552001952,-1.3332605361938477,0.9656109809875488,-2.339317321777344,-1.276214599609375,4.992673873901367,-4.418724536895752,1.6905668973922732,3.322153329849243,-1.9856176376342771,3.2629730701446533,0.6687379479408264,5.624382495880127,7.883830070495605,scream
1534,aarrgghh.wav,1693.9591341443554,0.12514015480324073,2613.243611653646,0.37426990270614624,42.785457611083984,21.621116638183594,-103.51513671875,146.57891845703125,-176.92391967773438,-11.727253913879395,-44.06222152709961,-12.397562980651855,31.88237571716309,-23.17481231689453,-4.4163174629211435,-22.58955001831055,2.23382830619812,15.270478248596193,-16.691843032836914,22.378211975097656,10.977616310119627,1.4407315254211426,13.07619857788086,-5.070441722869873,14.526893615722654,5.263605117797852,0.5768008828163147,11.852313041687012,-5.591023921966553,9.765824317932127,3.77303957939148,-4.826532363891602,9.405158996582033,-5.500781059265137,0.7834048867225647,-0.02653428353369236,-10.391704559326172,2.363290548324585,-0.6330511569976807,7.282322406768799,12.082140922546387,5.974369525909424,14.36111545562744,9.887896537780762,6.808132648468018,2.689194679260254,scream
1591,Scream-Medium-B1-www.fesliyanstudios.com_(1).wav,1730.3166689342504,0.1210302734375,2570.41845703125,0.24258098006248474,52.70135879516602,7.835522651672362,-247.6364898681641,76.60851287841797,-114.69898223876952,-50.60979843139648,-3.5359773635864262,-35.082637786865234,-6.671456813812256,-2.792879581451416,-15.46299934387207,-9.305773735046387,-2.4201016426086426,-12.912898063659668,-19.635364532470703,-1.8346790075302124,4.537168502807617,17.9761962890625,-4.4477500915527335,7.754697799682617,-5.949170112609862,-4.601954460144043,-14.878345489501953,0.13569381833076474,-2.967498779296875,1.2504985332489014,-4.754023551940918,-7.411213397979736,-5.027470588684082,1.8251956701278689,-1.9084757566452024,-3.777647495269776,-3.422957181930542,4.67521858215332,2.941641569137573,0.6588442921638489,1.9463790655136108,-0.620164692401886,-0.5713353157043457,-3.9286975860595694,-1.6431512832641602,3.898470163345337,scream
