-5.531507719557567926e-01,-3.226964931241019796e-01,-5.871155963357064245e-01,-3.793445361215877498e-02,-2.333836710849977736e-02,9.168195330592278369e-02,9.503163376025143272e-01,-1.010592737087425030e+00,6.126224112891232032e-01,-4.345916768754335968e-01,2.626953041823255064e-01,8.357165434198902121e-01,5.002744358723759666e-01,-6.118843313091935077e-01,-4.842030315266933616e-01,-8.821944777806900451e-01,-1.470635766036803460e+00,-1.082601980431881161e+00,-2.250894696520812088e-01,-6.903504080934980136e-01,-8.106251829994872704e-01,-1.932374025919519345e-01,-1.270111105285536501e+00,-1.910711563568543880e+00,-4.059041117690674327e-01,-8.620203231732321836e-01,-1.930273373672845016e+00,-1.896130080191539502e+00,-1.527942056348552180e+00,-1.416994057732180012e+00,-1.008439269881598710e+00,-1.144396783426947284e+00,-1.297844632665331455e+00,-1.631322469367454397e+00,-1.673605003565448834e+00,-9.602105662669434549e-01,-5.971778201710581380e-01,-1.252228786963187401e+00,-1.620102814480309350e+00,-1.965791633560195484e+00,-1.339118282607269173e+00,-1.748660844658911140e+00,-1.195390148333065783e+00,-9.710689430256348453e-01,-1.806224287187862432e+00
-5.661548839426510105e-01,-3.199929724001894793e-01,-6.136152275737376538e-01,-2.339193424492370943e-01,-2.815514069875567761e-04,6.366731338994459366e-02,9.522901731023325489e-01,-9.689923585020658869e-01,5.020579391621038390e-01,-2.840524397241567800e-01,-6.868668842717912115e-02,5.894739665768998771e-01,5.880067713407645114e-01,-8.864183286109464932e-01,-3.549472538553519740e-01,-6.033717740408875985e-01,-1.440474249721512612e+00,-1.071860847788193905e+00,-6.205233529855109786e-01,-4.275775011191989550e-01,-1.375161322161423838e+00,-4.060045130204804620e-01,-7.328558937796360029e-01,-2.222082222816873287e+00,-1.153353544024576349e+00,-1.270111462214139342e-01,-1.635918006737147712e+00,-1.254929032470194716e+00,-1.699628764893104549e+00,-1.382620458007557840e+00,-1.845926830818532594e+00,-1.708947185327148732e+00,-1.975651656116522048e+00,-1.467017883315122617e+00,-1.546846995817779291e+00,-6.166207155642016158e-01,-5.846201305773712775e-01,-1.152411080208348704e+00,-1.564339276234803178e+00,-1.460183370598315378e+00,-2.271709083666693552e+00,-1.962593826548779452e+00,-1.254800152596098783e+00,-7.088518900627571728e-01,-1.590948721897330165e+00
-7.040133384271617389e-01,-4.302592107308336189e-01,-7.585770968225361566e-01,1.319811498211528877e-01,2.431897181455668910e-01,-1.366783828940671686e-01,1.200982918956752687e+00,-9.230876551415931885e-01,4.956402549964074589e-01,-1.009499552730275251e-01,7.781109322222708180e-02,8.330130631158689791e-01,3.245271455056737420e-01,-5.969670420769084274e-01,-4.085551975954366810e-01,-1.038332129733315012e+00,-1.403678283104904390e+00,-8.794282030620927948e-01,-4.946598258407366999e-01,-9.562923627240960123e-01,-1.166746569133603195e+00,-2.973829146706658544e-01,-1.122313845281216471e+00,-2.334673636838394462e+00,-1.003763068291134486e+00,-5.386257107397326438e-01,-1.760034323366778120e+00,-1.902048730583150604e+00,-1.487940996798355009e+00,-1.243170204952100066e+00,-1.154699747823614286e+00,-1.581171980226980134e+00,-1.560983908312304935e+00,-1.227008246250734569e+00,-1.801675302996698536e+00,-1.224872384329574349e+00,-9.996118362648741540e-01,-1.715986031458822447e+00,-1.364299888823959250e+00,-1.783421422896840802e+00,-1.485405266817864334e+00,-1.214758211241322217e+00,-7.852463037070392948e-01,-2.001602980411481436e+00,-2.234548262844661792e+00
-6.925327551671699444e-01,-4.750118305128313567e-01,-7.487109400503372258e-01,3.308495955548670930e-01,2.511208086118220106e-01,-1.841293212919177802e-01,1.101863532243165134e+00,-7.752619987756028674e-01,6.259122621007928711e-01,9.044718717842932867e-03,1.903938946461822268e-01,5.642376449371544478e-01,2.076124407052423182e-01,-1.282370205149863385e-01,-2.296766473981788348e-01,-1.398719496389766226e+00,-1.616398956409413223e+00,-1.021077245045634907e+00,-7.795063604488292053e-02,-7.139399418835776778e-01,-9.193493693674302802e-01,-7.183444755957644201e-01,-1.411881880348504259e+00,-1.531796332111845516e+00,-7.238466324309162925e-01,-1.110501925815051916e+00,-1.858676761406403699e+00,-1.672796363092995620e+00,-1.080912140081205841e+00,-1.208825249713078476e+00,-1.627023160570359117e+00,-1.450567643110862504e+00,-1.273658813695027536e+00,-1.658726321872084464e+00,-1.186431881111278841e+00,-1.414051892207933481e+00,-1.314222729510281074e+00,-1.669888143313116302e+00,-1.837735209161799776e+00,-1.622515850068762200e+00,-9.761021220206829163e-01,-1.752161945351334182e+00,-1.096787286175336940e+00,-1.334627995467752015e+00,-1.900140635068453099e+00
-5.831850983548434453e-01,-2.542413080016389659e-01,-7.369307944354945850e-01,-5.153221546086719229e-01,6.085278649748736973e-02,-2.052905987185012562e-02,9.172474871727611667e-01,-7.880767384519616892e-01,4.319411134188402279e-01,2.339420242821438067e-01,2.683187733934787045e-01,2.467458124288635091e-01,2.656336423740144892e-01,1.895683916256229729e-01,-7.904984791576544212e-03,-2.147135788926466393e+00,-1.900518487637043119e+00,-4.948876337773227552e-01,-5.516738573876077689e-01,-7.653049752489294866e-01,-1.412759011212358029e+00,6.970119767304530645e-02,-1.403385315877667905e+00,-1.811893075532295949e+00,-7.052179568054898207e-01,-2.254654498900026394e-01,-2.366661906879831800e+00,-1.680544440194252198e+00,-1.622428200646179208e+00,-9.887552004360470326e-01,-1.288593956037833443e+00,-1.025623148853016975e+00,-1.520245253842724242e+00,-8.520826823759979352e-01,-2.305465461910034541e+00,-1.452689585141178075e+00,-8.541214560843917170e-01,-1.066287004812604744e+00,-2.127873011466531405e+00,-1.145882143082470384e+00,-1.571504503770175587e+00,-1.306798469752367353e+00,-2.193499977382574517e+00,-9.510040742266693270e-01,-1.097115757107516520e+00
-6.268432385851742117e-01,-3.483204285387944132e-01,-6.965547440882968733e-01,3.494120412119323255e-02,2.126258605948455060e-01,-1.636792069428840424e-01,1.016461828532793543e+00,-7.579188710236425264e-01,7.121836020784922949e-01,5.405321358966500706e-02,2.491469891265249773e-02,3.872258851423489023e-01,7.692318927630271974e-02,-4.655619022958000508e-02,-2.424457710805989763e-01,-1.638294345487265380e+00,-1.679869884185439588e+00,-6.391799084495373151e-01,1.554365002365290516e-01,-5.035790331465005432e-01,-1.369586071132420591e+00,-6.660948561762527476e-01,-1.363758871876509238e+00,-1.560246464519535969e+00,-6.181789970229154552e-01,-5.394028458391465497e-01,-2.381166911442944123e+00,-1.884649302734218601e+00,-1.182685170902150196e+00,-1.024466953345951836e+00,-1.579568459029286220e+00,-1.347908940120558619e+00,-1.370648957949689439e+00,-8.671926209708827882e-01,-1.416105916207346382e+00,-1.043977675825832785e+00,-8.194197631300695894e-01,-1.264813649875628609e+00,-1.685879263771270509e+00,-1.087980751905643917e+00,-1.593987420463559790e+00,-1.446557462186394583e+00,-6.839775256561164696e-01,-1.353512006429970382e+00,-1.394496260096146356e+00
-6.827247660082074177e-01,-4.477725839737887181e-01,-7.251734344021120160e-01,2.018329071597505520e-01,2.303946519090416811e-01,-1.584380729271489263e-01,1.118894942919089308e+00,-7.828933961133961450e-01,5.266615561386408517e-01,-1.778230529794701531e-01,-8.910865746345036573e-03,9.215959714754796694e-01,1.708428647509993570e-01,-5.120523588402323689e-01,-3.427290434287394438e-01,-8.799721544181359212e-01,-1.360044034199480611e+00,-6.759795976997062805e-01,9.233160309538157931e-03,-9.815397066208877419e-01,-1.095998492091520893e+00,-1.069893990187117616e+00,-1.493046910311661257e+00,-1.524506234119844761e+00,-4.965840575562837644e-01,-9.848510416937354961e-01,-1.717834315328797823e+00,-1.515002004148996440e+00,-1.300649702939188801e+00,-1.114001369194215441e+00,-1.264824233574283863e+00,-1.369024595344501938e+00,-8.166895479814406666e-01,-1.128700290704205633e+00,-1.509633628813368489e+00,-1.545207228018118162e+00,-7.955686042218064191e-01,-8.799559284774030044e-01,-1.455838620464257716e+00,-1.759505685172005007e+00,-9.950644477036706403e-01,-1.648828480632161142e+00,-1.414798857542658661e+00,-8.742087632476227554e-01,-6.994409728023861517e-01
-7.767171940827088950e-01,-5.296263497908620943e-01,-8.740316380805781549e-01,3.020661480703051294e-01,3.619490652388807628e-01,-2.826911713739032050e-01,1.215094316347665959e+00,-6.275911235376115949e-01,5.828937722245601805e-01,2.432468749921297690e-01,2.176128271532959957e-01,4.800019725142382621e-01,1.395017672689743415e-01,8.022544867669885449e-02,-4.556088568903086250e-02,-1.146225804639875445e+00,-1.855490485843631632e+00,-7.886096035211119792e-01,1.626385317348208459e-01,-1.018956865150945523e+00,-1.336067542597261903e+00,-9.753859483250844065e-01,-9.279940001774970026e-01,-1.679688681570165709e+00,-1.128993161831718828e+00,-7.097193327256559048e-01,-1.301101900291205204e+00,-1.579378777468317452e+00,-1.492242505088947402e+00,-1.240055225644853820e+00,-9.804992957770751749e-01,-1.591620496912926841e+00,-1.510848490575283698e+00,-1.137369572228062120e+00,-8.889271100968310080e-01,-1.255058119901112601e+00,-1.436435547539126167e+00,-1.432954001777436925e+00,-8.694375861136049988e-01,-1.491417033580609175e+00,-9.476572802901754855e-01,-1.598755256493523902e+00,-9.104750974163489108e-01,-1.566198533234422818e+00,-1.476118105655062740e+00
-6.551852301481748686e-01,-4.344080098291647762e-01,-6.598699579376262614e-01,2.183987802533883527e-01,1.737937172920256956e-01,-1.273514947069133429e-01,1.003171967794711295e+00,-6.502500448402483979e-01,1.098056216321105838e+00,1.690608024461544012e-01,1.034724275595056281e-01,4.927245882186877535e-01,3.117142397570429879e-01,-2.466098563503860142e-01,-2.057368204657300803e-01,-1.299987809893786039e+00,-1.403155930512919980e+00,-1.295838609486221538e+00,-3.741414710727595794e-01,-9.754373141197916208e-01,-1.595532478462344361e+00,-4.905941614509425341e-01,-8.173068083311242349e-01,-1.974515162757155551e+00,-1.169551421305220718e+00,-9.814961001893441894e-01,-1.707131390344936106e+00,-1.536178521223092286e+00,-1.522414784089558548e+00,-9.941891895567235293e-01,-1.158949674193789248e+00,-1.179211029325322846e+00,-1.351472545071573217e+00,-1.567484185072400393e+00,-7.801140273127888936e-01,-8.434516741273311302e-01,-2.068861107349258432e+00,-9.478267549032886041e-01,-8.711869946811393595e-01,-1.224063337403491936e+00,-1.211046729531545685e+00,-1.933378409785252883e+00,-4.395412283124259245e-01,-1.339137293116056338e+00,-2.356079914099498129e+00
-7.056967640383754459e-01,-5.412735931611767359e-01,-6.830428942824908756e-01,4.966416207725583565e-01,2.895430950183805474e-01,-2.449846260004457377e-01,1.070761569412270520e+00,-5.621688001217335362e-01,7.257167927443225475e-01,-2.614131374742496572e-01,2.674229554043227042e-01,1.024246362749266392e+00,1.437308550256465589e-01,-7.436447867091044994e-01,-5.100729548312096240e-01,-7.788814727000060723e-01,-1.015254330580971809e+00,-1.096305803044032245e+00,-2.551014258608376717e-01,-9.845645804096265774e-01,-1.217764985004567535e+00,-8.112075770413446074e-01,-1.426589296270502905e+00,-1.305110800874526689e+00,-4.574797569002105324e-01,-1.238364201572528245e+00,-1.362297839616531059e+00,-1.431517235055599802e+00,-1.299025483249048429e+00,-1.059449682396948367e+00,-1.363775007731155453e+00,-1.438992967078760454e+00,-9.561093809246976605e-01,-1.537732363305837513e+00,-1.177927566112982660e+00,-1.064734728959078502e+00,-1.040249546313506190e+00,-1.438902674595292419e+00,-1.238049141953190935e+00,-1.826126799352851826e+00,-6.058324764234818138e-01,-1.234611989196848114e+00,-6.388794173161204126e-01,-1.722643669805755451e+00,-1.697926278619049656e+00
-7.752200967578886104e-01,-4.984593467283993662e-01,-8.290756858599118706e-01,2.760361026983766328e-02,3.647313994044534824e-01,-2.523354988572540369e-01,1.290679899257181962e+00,-7.918842862770362201e-01,4.087379140670949207e-01,-2.699871395936740970e-01,3.251295144632092987e-02,1.403780814155783263e+00,3.894473756751461457e-01,-8.398983669815142106e-01,-8.104697174218514766e-01,-6.424941479133644551e-01,-1.137421450975043102e+00,-1.024032461713649367e+00,-4.061877638934575652e-01,-7.602929765255185268e-01,-1.291195515151703610e+00,-7.554365098578764703e-01,-1.750608338711347356e+00,-1.832957888898421039e+00,-8.335152913640203609e-01,-7.514515963848593660e-01,-1.234268077814537179e+00,-1.568624161555941088e+00,-1.102096599580323799e+00,-1.430938931135150582e+00,-1.579360017636237901e+00,-1.444943769033218306e+00,-1.521820842456402145e+00,-1.244922554764244849e+00,-1.426902478161078403e+00,-1.159462583137136793e+00,-8.077972940397750712e-01,-1.483511215651173165e+00,-1.394471738674988970e+00,-1.608360675376887539e+00,-1.148726404754750074e+00,-1.470767192920076738e+00,-1.175032839966440923e+00,-1.506267742884965566e+00,-1.536503082088865213e+00
-6.091078620398222565e-01,-3.686393421556208305e-01,-6.129544457113961231e-01,3.751957912211028590e-01,1.697560781173119704e-01,-8.504608019253491469e-02,1.073108696681814411e+00,-1.029695598058751882e+00,8.430252088880455519e-01,-1.936010027126012778e-01,3.962151716979837035e-01,1.187912552268919120e+00,2.720269027880752866e-01,-9.952923848903301174e-01,-6.708638264549496855e-01,-7.930938323273518664e-01,-9.840617826783776279e-01,-5.703614423397774802e-01,-1.056826668476257974e-01,-1.208187338766304686e+00,-1.185102309012348698e+00,-9.851829487053137546e-01,-1.437104811721790831e+00,-1.426653888249586055e+00,-3.287351806174910740e-01,-9.211102622725350075e-01,-1.710554881498580260e+00,-1.337492732529784289e+00,-1.026639987516081209e+00,-1.476744935669668468e+00,-1.194663088479009483e+00,-1.163406277264164457e+00,-1.277541334943942841e+00,-1.396103290983361278e+00,-1.527587674409276230e+00,-1.257049132509288958e+00,-4.687925440597576765e-01,-1.449671420769754304e+00,-1.341798202700016374e+00,-1.766649374113809623e+00,-1.095667121305922143e+00,-1.745931000930616150e+00,-1.462433204336488268e+00,-9.699560861690268432e-01,-1.047724632532627043e+00
-7.254437521172028003e-01,-5.088993575741996844e-01,-7.055550487650142921e-01,5.652258007628612191e-01,3.346413561049970120e-01,-2.479459266117879368e-01,1.208207051614860639e+00,-7.958663131026798565e-01,7.784374076369562356e-01,-4.503592888191174960e-03,-2.897525515743114982e-02,1.272661988659340881e+00,3.136005902427811409e-01,-8.979287185024855678e-01,-7.043980159347392744e-01,-6.296740247291775505e-01,-8.222110228463844761e-01,-3.748055369432942152e-01,-9.836619661408092796e-02,-1.001082335497156306e+00,-1.321756301614523732e+00,-9.502590395397062517e-01,-1.314757573208410468e+00,-1.228967448356711900e+00,-4.851892981222113432e-01,-8.606140490965569212e-01,-1.577253451016060515e+00,-1.072474134646783872e+00,-1.033285913652256083e+00,-1.213646854452198331e+00,-9.002558518902917806e-01,-1.053010281189276087e+00,-1.461677358237399194e+00,-1.044409289748867931e+00,-1.284518506683198114e+00,-9.336743623747503218e-01,-9.328396757437112941e-01,-1.488931650870042089e+00,-1.216884347605262429e+00,-1.548963432136609697e+00,-1.022512502839968196e+00,-1.236174799361002163e+00,-1.612014672260692727e+00,-1.287972661771628724e+00,-1.127779703187199889e+00
-6.977579221600360704e-01,-4.927802528806838334e-01,-6.676170556340412787e-01,3.696290460750670803e-01,2.807973997790847442e-01,-2.002369061940476036e-01,1.154880016869693771e+00,-7.848186084432783316e-01,8.332387077187557445e-01,-2.472587318925474065e-01,1.698255243889075505e-02,1.049641438592773257e+00,3.647714213162072672e-01,-1.015213519769837314e+00,-4.772635164791321216e-01,-8.532876225909219459e-01,-1.374318209149190562e+00,-8.769225422563485806e-01,-9.043851833848197408e-02,-7.485647101425075833e-01,-1.089856556979146962e+00,-1.113418403327974149e+00,-1.627449277217550838e+00,-1.612440636657086257e+00,-6.809499513024964978e-02,-8.689864788788301819e-01,-2.310184811607781441e+00,-1.655105986383877292e+00,-1.104398307341432739e+00,-8.794771388800843859e-01,-6.329359445110095406e-01,-1.418498117522537516e+00,-1.003362122603419060e+00,-1.283663581395476649e+00,-1.385006395052008843e+00,-8.644506051716335238e-01,-9.162899382002940296e-01,-1.378298209804246666e+00,-1.478106970695578504e+00,-1.849443946550580753e+00,-1.374493042752005678e+00,-1.825453682802979483e+00,-1.544471882352348446e+00,-1.247429228414931313e+00,-1.082818926474355292e+00
-7.826258808815480528e-01,-5.787658145210951011e-01,-7.770106322237116947e-01,7.321619352285250182e-01,3.127881875489699204e-01,-2.146888459356696977e-01,1.261803791242722461e+00,-6.203066464900012233e-01,8.043999417910830951e-01,-2.115981157940810820e-01,-1.520798058878007342e-01,9.105544282514060894e-01,4.943829458297256951e-01,-6.992963199221806647e-01,-4.858206117245340572e-01,-1.089764756415039226e+00,-1.330839139666385451e+00,-7.749298849343552176e-01,-4.795983741850021187e-01,-1.077632094336962165e+00,-1.045342947010811541e+00,-6.599289124454333910e-01,-1.193518841126435026e+00,-1.712959427542144253e+00,-6.076343345495424098e-01,-5.945715095338452993e-01,-2.041756246401399189e+00,-1.485938190338742304e+00,-6.139755119685891271e-01,-9.599990664425214204e-01,-4.890423157394983011e-01,-9.735472673768632568e-01,-1.610383457521494810e+00,-1.117268130230513856e+00,-1.346857542604138036e+00,-1.168891873054486608e+00,-8.639058321324264433e-01,-1.420733044298444048e+00,-8.585511729565482586e-01,-1.545559303991842270e+00,-1.146500907089134769e+00,-1.554535466787900555e+00,-1.521697607243594597e+00,-1.639930191891924460e+00,-1.690113900541801328e+00
